These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every minute or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a second	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once every minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a day	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once per minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every century or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	each day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every month or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a year	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	2:00 PM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	3:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	10:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	5:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	he declined to be specific	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	in the afternoon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	about noon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	8:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	9 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	1.5 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we need to do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	the features carry 30 seconds of advertising	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	about 30 seconds	yes	Event Duration
