"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How many poems has Pushkin published in total?	pushkin has published 50 poems in total	yes	Frequency
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How many poems has Pushkin published in total?	pushkin has published 50  poems in total	yes	Frequency
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How many poems has Pushkin published in total?	0	no	Frequency
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How many poems has Pushkin published in total?	millions	no	Frequency
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	175	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	3	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	63	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	45	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 95	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 57	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	750	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	105	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	150	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 19	yes	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	75	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7.5	no	Typical Time
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	begged for money on the street	no	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he published books of his poetry	yes	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he continued to write	yes	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he published books of his poems	yes	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he released books of his poems	yes	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he went to high school	no	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	begged for money on the streets	no	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he attended to high school	no	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	begged for money on the bars	no	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	What did Pushkin do after his graduation?	he published books of his verses	yes	Event Ordering
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 weeks	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	50 years	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	fifty years	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	3 months	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 months	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	0.4 years	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	7 hours	no	Event Duration
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum."	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	2 months	no	Event Duration
"Not that he devised flint and steel, matches, or any other way of creating fire."	How often does he light fires?	every year	no	Frequency
"Not that he devised flint and steel, matches, or any other way of creating fire."	How often does he light fires?	twice every day	no	Frequency
"Not that he devised flint and steel, matches, or any other way of creating fire."	How often does he light fires?	once every week	no	Frequency
"Not that he devised flint and steel, matches, or any other way of creating fire."	How often does he light fires?	in summer	no	Frequency
"Not that he devised flint and steel, matches, or any other way of creating fire."	How often does he light fires?	every month	no	Frequency
