"Like all energy, gravitational potential energy has the ability to do work."	Can gravitational potential energy do work tomorrow?	we do all the work	no	Stationarity
"Like all energy, gravitational potential energy has the ability to do work."	Can gravitational potential energy do work tomorrow?	all provide significant potential	no	Stationarity
"Like all energy, gravitational potential energy has the ability to do work."	Can gravitational potential energy do work tomorrow?	she has this inexhaustible energy	no	Stationarity
"Like all energy, gravitational potential energy has the ability to do work."	Can gravitational potential energy do work tomorrow?	it has adequate energy for the mill	no	Stationarity
"Like all energy, gravitational potential energy has the ability to do work."	Can gravitational potential energy do work tomorrow?	yes	yes	Stationarity
"Like all energy, gravitational potential energy has the ability to do work."	How long does it take for gravitational potential energy to do work?	900 years	no	Event Duration
"Like all energy, gravitational potential energy has the ability to do work."	How long does it take for gravitational potential energy to do work?	seconds	yes	Event Duration
"Like all energy, gravitational potential energy has the ability to do work."	How long does it take for gravitational potential energy to do work?	a nanosecond	yes	Event Duration
"Like all energy, gravitational potential energy has the ability to do work."	How often does the gravitational potential energy work	it never works	no	Frequency
"Like all energy, gravitational potential energy has the ability to do work."	How often does the gravitational potential energy work	it only works on thrusday	no	Frequency
"Like all energy, gravitational potential energy has the ability to do work."	How often does the gravitational potential energy work	every time gravity is involved	yes	Frequency
"Like all energy, gravitational potential energy has the ability to do work."	How often does the gravitational potential energy work	never	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	100 hours	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	29 weeks	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	100 years	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	100 seconds	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	100 weeks	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	29 years	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How long did Ahmadinejad's rants hold the media's attention?	1 second	no	Event Duration
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	once a day	yes	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	five times a minute	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every week	yes	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	once a century	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every century	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	five times a day	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every 10 seconds	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every second	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every 90 years	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every 10 years	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every year	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every 10 weeks	no	Frequency
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued."	How often does Ahmadinejad rant on television?	every minute	no	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	When did the associate activate their membership?	10:00 PM	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	the fasb had its initial meeting	no	Event Ordering
