She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Does Frank's mom still work at the toll booth?	"yes, because she will sometimes work there"	no	Stationarity
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Does Frank's mom still work at the toll booth?	she worked as a consultant	no	Stationarity
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	for weeks	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	18 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	15 years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 seconds	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty hours	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 hours	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	2 centuries	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	2 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	for years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	just the last few days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	6 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	just the last few minutes	no	Event Duration
